# generated by gen_jump.py: --out scenarios/tone-sas-edges/track.csv --dz-elev -200 --climb-rate 20 --exit-alt 11800 --deploy-alt 1000 --terminal 60
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
582.8,51.2500911,-114.0620190,11256.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
583.0,51.2501629,-114.0620190,11260.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
583.2,51.2502348,-114.0620190,11264.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
583.4,51.2503067,-114.0620190,11268.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
583.6,51.2503785,-114.0620190,11272.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
583.8,51.2504504,-114.0620190,11276.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
584.0,51.2505222,-114.0620190,11280.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
584.2,51.2505941,-114.0620190,11284.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
584.4,51.2506660,-114.0620190,11288.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
584.6,51.2507378,-114.0620190,11292.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
584.8,51.2508097,-114.0620190,11296.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
585.0,51.2508816,-114.0620190,11300.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
585.2,51.2509534,-114.0620190,11304.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
585.4,51.2510253,-114.0620190,11308.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
585.6,51.2510972,-114.0620190,11312.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
585.8,51.2511690,-114.0620190,11316.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
586.0,51.2512409,-114.0620190,11320.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
586.2,51.2513128,-114.0620190,11324.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
586.4,51.2513846,-114.0620190,11328.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
586.6,51.2514565,-114.0620190,11332.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
586.8,51.2515284,-114.0620190,11336.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
587.0,51.2516002,-114.0620190,11340.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
587.2,51.2516721,-114.0620190,11344.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
587.4,51.2517439,-114.0620190,11348.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
587.6,51.2518158,-114.0620190,11352.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
587.8,51.2518877,-114.0620190,11356.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
588.0,51.2519595,-114.0620190,11360.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
588.2,51.2520314,-114.0620190,11364.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
588.4,51.2521033,-114.0620190,11368.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
588.6,51.2521751,-114.0620190,11372.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
588.8,51.2522470,-114.0620190,11376.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
589.0,51.2523189,-114.0620190,11380.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
589.2,51.2523907,-114.0620190,11384.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
589.4,51.2524626,-114.0620190,11388.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
589.6,51.2525345,-114.0620190,11392.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
589.8,51.2526063,-114.0620190,11396.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
590.0,51.2526782,-114.0620190,11400.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
590.2,51.2527501,-114.0620190,11404.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
590.4,51.2528219,-114.0620190,11408.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
590.6,51.2528938,-114.0620190,11412.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
590.8,51.2529657,-114.0620190,11416.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
591.0,51.2530375,-114.0620190,11420.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
591.2,51.2531094,-114.0620190,11424.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
591.4,51.2531812,-114.0620190,11428.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
591.6,51.2532531,-114.0620190,11432.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
591.8,51.2533250,-114.0620190,11436.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
592.0,51.2533968,-114.0620190,11440.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
592.2,51.2534687,-114.0620190,11444.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
592.4,51.2535406,-114.0620190,11448.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
592.6,51.2536124,-114.0620190,11452.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
592.8,51.2536843,-114.0620190,11456.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
593.0,51.2537562,-114.0620190,11460.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
593.2,51.2538280,-114.0620190,11464.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
593.4,51.2538999,-114.0620190,11468.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
593.6,51.2539718,-114.0620190,11472.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
593.8,51.2540436,-114.0620190,11476.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
594.0,51.2541155,-114.0620190,11480.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
594.2,51.2541874,-114.0620190,11484.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
594.4,51.2542592,-114.0620190,11488.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
594.6,51.2543311,-114.0620190,11492.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
594.8,51.2544030,-114.0620190,11496.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
595.0,51.2544748,-114.0620190,11500.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
595.2,51.2545467,-114.0620190,11504.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
595.4,51.2546185,-114.0620190,11508.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
595.6,51.2546904,-114.0620190,11512.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
595.8,51.2547623,-114.0620190,11516.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
596.0,51.2548341,-114.0620190,11520.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
596.2,51.2549060,-114.0620190,11524.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
596.4,51.2549779,-114.0620190,11528.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
596.6,51.2550497,-114.0620190,11532.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
596.8,51.2551216,-114.0620190,11536.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
597.0,51.2551935,-114.0620190,11540.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
597.2,51.2552653,-114.0620190,11544.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
597.4,51.2553372,-114.0620190,11548.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
597.6,51.2554091,-114.0620190,11552.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
597.8,51.2554809,-114.0620190,11556.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
598.0,51.2555528,-114.0620190,11560.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
598.2,51.2556247,-114.0620190,11564.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
598.4,51.2556965,-114.0620190,11568.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
598.6,51.2557684,-114.0620190,11572.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
598.8,51.2558402,-114.0620190,11576.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
599.0,51.2559121,-114.0620190,11580.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
599.2,51.2559840,-114.0620190,11584.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
599.4,51.2560558,-114.0620190,11588.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
599.6,51.2561277,-114.0620190,11592.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
599.8,51.2561996,-114.0620190,11596.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
600.0,51.2562714,-114.0620190,11600.000,15.000,0.000,0.000,1.500,2.000,0.500,14,3
600.2,51.2562984,-114.0620190,11599.804,15.000,0.000,1.961,1.500,2.000,0.500,14,3
600.4,51.2563253,-114.0620190,11599.216,15.000,0.000,3.918,1.500,2.000,0.500,14,3
600.6,51.2563523,-114.0620190,11598.237,15.000,0.000,5.867,1.500,2.000,0.500,14,3
600.8,51.2563792,-114.0620190,11596.870,15.000,0.000,7.804,1.500,2.000,0.500,14,3
601.0,51.2564062,-114.0620190,11595.117,15.000,0.000,9.724,1.500,2.000,0.500,14,3
601.2,51.2564331,-114.0620190,11592.982,15.000,0.000,11.623,1.500,2.000,0.500,14,3
601.4,51.2564601,-114.0620190,11590.469,15.000,0.000,13.499,1.500,2.000,0.500,14,3
601.6,51.2564870,-114.0620190,11587.584,15.000,0.000,15.347,1.500,2.000,0.500,14,3
601.8,51.2565140,-114.0620190,11584.332,15.000,0.000,17.165,1.500,2.000,0.500,14,3
602.0,51.2565409,-114.0620190,11580.720,15.000,0.000,18.949,1.500,2.000,0.500,14,3
602.2,51.2565679,-114.0620190,11576.755,15.000,0.000,20.697,1.500,2.000,0.500,14,3
602.4,51.2565948,-114.0620190,11572.444,15.000,0.000,22.406,1.500,2.000,0.500,14,3
602.6,51.2566218,-114.0620190,11567.795,15.000,0.000,24.073,1.500,2.000,0.500,14,3
602.8,51.2566487,-114.0620190,11562.817,15.000,0.000,25.697,1.500,2.000,0.500,14,3
603.0,51.2566757,-114.0620190,11557.519,15.000,0.000,27.277,1.500,2.000,0.500,14,3
603.2,51.2567026,-114.0620190,11551.910,15.000,0.000,28.810,1.500,2.000,0.500,14,3
603.4,51.2567296,-114.0620190,11545.998,15.000,0.000,30.296,1.500,2.000,0.500,14,3
603.6,51.2567565,-114.0620190,11539.795,15.000,0.000,31.733,1.500,2.000,0.500,14,3
603.8,51.2567835,-114.0620190,11533.308,15.000,0.000,33.122,1.500,2.000,0.500,14,3
604.0,51.2568104,-114.0620190,11526.549,15.000,0.000,34.461,1.500,2.000,0.500,14,3
604.2,51.2568374,-114.0620190,11519.527,15.000,0.000,35.751,1.500,2.000,0.500,14,3
604.4,51.2568643,-114.0620190,11512.252,15.000,0.000,36.992,1.500,2.000,0.500,14,3
604.6,51.2568913,-114.0620190,11504.733,15.000,0.000,38.184,1.500,2.000,0.500,14,3
604.8,51.2569182,-114.0620190,11496.982,15.000,0.000,39.327,1.500,2.000,0.500,14,3
605.0,51.2569452,-114.0620190,11489.006,15.000,0.000,40.422,1.500,2.000,0.500,14,3
605.2,51.2569721,-114.0620190,11480.816,15.000,0.000,41.470,1.500,2.000,0.500,14,3
605.4,51.2569991,-114.0620190,11472.421,15.000,0.000,42.472,1.500,2.000,0.500,14,3
605.6,51.2570260,-114.0620190,11463.830,15.000,0.000,43.429,1.500,2.000,0.500,14,3
605.8,51.2570530,-114.0620190,11455.052,15.000,0.000,44.341,1.500,2.000,0.500,14,3
606.0,51.2570799,-114.0620190,11446.096,15.000,0.000,45.210,1.500,2.000,0.500,14,3
606.2,51.2571069,-114.0620190,11436.971,15.000,0.000,46.037,1.500,2.000,0.500,14,3
606.4,51.2571338,-114.0620190,11427.684,15.000,0.000,46.824,1.500,2.000,0.500,14,3
606.6,51.2571608,-114.0620190,11418.244,15.000,0.000,47.572,1.500,2.000,0.500,14,3
606.8,51.2571877,-114.0620190,11408.658,15.000,0.000,48.282,1.500,2.000,0.500,14,3
607.0,51.2572147,-114.0620190,11398.934,15.000,0.000,48.955,1.500,2.000,0.500,14,3
607.2,51.2572416,-114.0620190,11389.078,15.000,0.000,49.594,1.500,2.000,0.500,14,3
607.4,51.2572686,-114.0620190,11379.098,15.000,0.000,50.199,1.500,2.000,0.500,14,3
607.6,51.2572955,-114.0620190,11369.001,15.000,0.000,50.772,1.500,2.000,0.500,14,3
607.8,51.2573225,-114.0620190,11358.792,15.000,0.000,51.314,1.500,2.000,0.500,14,3
608.0,51.2573494,-114.0620190,11348.477,15.000,0.000,51.826,1.500,2.000,0.500,14,3
608.2,51.2573764,-114.0620190,11338.063,15.000,0.000,52.310,1.500,2.000,0.500,14,3
608.4,51.2574033,-114.0620190,11327.555,15.000,0.000,52.768,1.500,2.000,0.500,14,3
608.6,51.2574303,-114.0620190,11316.958,15.000,0.000,53.200,1.500,2.000,0.500,14,3
608.8,51.2574572,-114.0620190,11306.277,15.000,0.000,53.607,1.500,2.000,0.500,14,3
609.0,51.2574842,-114.0620190,11295.516,15.000,0.000,53.992,1.500,2.000,0.500,14,3
609.2,51.2575111,-114.0620190,11284.681,15.000,0.000,54.354,1.500,2.000,0.500,14,3
609.4,51.2575381,-114.0620190,11273.776,15.000,0.000,54.696,1.500,2.000,0.500,14,3
609.6,51.2575650,-114.0620190,11262.804,15.000,0.000,55.018,1.500,2.000,0.500,14,3
609.8,51.2575920,-114.0620190,11251.770,15.000,0.000,55.321,1.500,2.000,0.500,14,3
610.0,51.2576189,-114.0620190,11240.677,15.000,0.000,55.606,1.500,2.000,0.500,14,3
610.2,51.2576459,-114.0620190,11229.529,15.000,0.000,55.875,1.500,2.000,0.500,14,3
610.4,51.2576728,-114.0620190,11218.328,15.000,0.000,56.128,1.500,2.000,0.500,14,3
610.6,51.2576998,-114.0620190,11207.079,15.000,0.000,56.365,1.500,2.000,0.500,14,3
610.8,51.2577267,-114.0620190,11195.783,15.000,0.000,56.589,1.500,2.000,0.500,14,3
611.0,51.2577537,-114.0620190,11184.444,15.000,0.000,56.799,1.500,2.000,0.500,14,3
611.2,51.2577806,-114.0620190,11173.064,15.000,0.000,56.997,1.500,2.000,0.500,14,3
611.4,51.2578075,-114.0620190,11161.646,15.000,0.000,57.182,1.500,2.000,0.500,14,3
611.6,51.2578345,-114.0620190,11150.192,15.000,0.000,57.357,1.500,2.000,0.500,14,3
611.8,51.2578614,-114.0620190,11138.704,15.000,0.000,57.521,1.500,2.000,0.500,14,3
612.0,51.2578884,-114.0620190,11127.185,15.000,0.000,57.675,1.500,2.000,0.500,14,3
612.2,51.2579153,-114.0620190,11115.635,15.000,0.000,57.819,1.500,2.000,0.500,14,3
612.4,51.2579423,-114.0620190,11104.058,15.000,0.000,57.955,1.500,2.000,0.500,14,3
612.6,51.2579692,-114.0620190,11092.454,15.000,0.000,58.082,1.500,2.000,0.500,14,3
612.8,51.2579962,-114.0620190,11080.825,15.000,0.000,58.202,1.500,2.000,0.500,14,3
613.0,51.2580231,-114.0620190,11069.173,15.000,0.000,58.314,1.500,2.000,0.500,14,3
613.2,51.2580501,-114.0620190,11057.500,15.000,0.000,58.419,1.500,2.000,0.500,14,3
613.4,51.2580770,-114.0620190,11045.806,15.000,0.000,58.518,1.500,2.000,0.500,14,3
613.6,51.2581040,-114.0620190,11034.093,15.000,0.000,58.611,1.500,2.000,0.500,14,3
613.8,51.2581309,-114.0620190,11022.362,15.000,0.000,58.698,1.500,2.000,0.500,14,3
614.0,51.2581579,-114.0620190,11010.614,15.000,0.000,58.779,1.500,2.000,0.500,14,3
614.2,51.2581848,-114.0620190,10998.851,15.000,0.000,58.856,1.500,2.000,0.500,14,3
614.4,51.2582118,-114.0620190,10987.072,15.000,0.000,58.928,1.500,2.000,0.500,14,3
614.6,51.2582387,-114.0620190,10975.280,15.000,0.000,58.995,1.500,2.000,0.500,14,3
614.8,51.2582657,-114.0620190,10963.475,15.000,0.000,59.058,1.500,2.000,0.500,14,3
615.0,51.2582926,-114.0620190,10951.657,15.000,0.000,59.117,1.500,2.000,0.500,14,3
615.2,51.2583196,-114.0620190,10939.828,15.000,0.000,59.173,1.500,2.000,0.500,14,3
615.4,51.2583465,-114.0620190,10927.988,15.000,0.000,59.225,1.500,2.000,0.500,14,3
615.6,51.2583735,-114.0620190,10916.138,15.000,0.000,59.274,1.500,2.000,0.500,14,3
615.8,51.2584004,-114.0620190,10904.279,15.000,0.000,59.319,1.500,2.000,0.500,14,3
616.0,51.2584274,-114.0620190,10892.410,15.000,0.000,59.362,1.500,2.000,0.500,14,3
616.2,51.2584543,-114.0620190,10880.534,15.000,0.000,59.402,1.500,2.000,0.500,14,3
616.4,51.2584813,-114.0620190,10868.650,15.000,0.000,59.440,1.500,2.000,0.500,14,3
616.6,51.2585082,-114.0620190,10856.758,15.000,0.000,59.475,1.500,2.000,0.500,14,3
616.8,51.2585352,-114.0620190,10844.860,15.000,0.000,59.508,1.500,2.000,0.500,14,3
617.0,51.2585621,-114.0620190,10832.955,15.000,0.000,59.539,1.500,2.000,0.500,14,3
617.2,51.2585891,-114.0620190,10821.044,15.000,0.000,59.569,1.500,2.000,0.500,14,3
617.4,51.2586160,-114.0620190,10809.128,15.000,0.000,59.596,1.500,2.000,0.500,14,3
617.6,51.2586430,-114.0620190,10797.206,15.000,0.000,59.621,1.500,2.000,0.500,14,3
617.8,51.2586699,-114.0620190,10785.279,15.000,0.000,59.645,1.500,2.000,0.500,14,3
618.0,51.2586969,-114.0620190,10773.348,15.000,0.000,59.668,1.500,2.000,0.500,14,3
618.2,51.2587238,-114.0620190,10761.412,15.000,0.000,59.689,1.500,2.000,0.500,14,3
618.4,51.2587508,-114.0620190,10749.473,15.000,0.000,59.708,1.500,2.000,0.500,14,3
618.6,51.2587777,-114.0620190,10737.529,15.000,0.000,59.727,1.500,2.000,0.500,14,3
618.8,51.2588047,-114.0620190,10725.582,15.000,0.000,59.744,1.500,2.000,0.500,14,3
619.0,51.2588316,-114.0620190,10713.632,15.000,0.000,59.760,1.500,2.000,0.500,14,3
619.2,51.2588586,-114.0620190,10701.678,15.000,0.000,59.775,1.500,2.000,0.500,14,3
619.4,51.2588855,-114.0620190,10689.722,15.000,0.000,59.789,1.500,2.000,0.500,14,3
619.6,51.2589125,-114.0620190,10677.762,15.000,0.000,59.803,1.500,2.000,0.500,14,3
619.8,51.2589394,-114.0620190,10665.800,15.000,0.000,59.815,1.500,2.000,0.500,14,3
620.0,51.2589664,-114.0620190,10653.836,15.000,0.000,59.827,1.500,2.000,0.500,14,3
620.2,51.2589933,-114.0620190,10641.870,15.000,0.000,59.838,1.500,2.000,0.500,14,3
620.4,51.2590203,-114.0620190,10629.901,15.000,0.000,59.848,1.500,2.000,0.500,14,3
620.6,51.2590472,-114.0620190,10617.931,15.000,0.000,59.858,1.500,2.000,0.500,14,3
620.8,51.2590742,-114.0620190,10605.958,15.000,0.000,59.867,1.500,2.000,0.500,14,3
621.0,51.2591011,-114.0620190,10593.984,15.000,0.000,59.875,1.500,2.000,0.500,14,3
621.2,51.2591281,-114.0620190,10582.008,15.000,0.000,59.883,1.500,2.000,0.500,14,3
621.4,51.2591550,-114.0620190,10570.031,15.000,0.000,59.890,1.500,2.000,0.500,14,3
621.6,51.2591820,-114.0620190,10558.052,15.000,0.000,59.897,1.500,2.000,0.500,14,3
621.8,51.2592089,-114.0620190,10546.072,15.000,0.000,59.904,1.500,2.000,0.500,14,3
622.0,51.2592359,-114.0620190,10534.090,15.000,0.000,59.910,1.500,2.000,0.500,14,3
622.2,51.2592628,-114.0620190,10522.108,15.000,0.000,59.916,1.500,2.000,0.500,14,3
622.4,51.2592898,-114.0620190,10510.124,15.000,0.000,59.921,1.500,2.000,0.500,14,3
622.6,51.2593167,-114.0620190,10498.139,15.000,0.000,59.926,1.500,2.000,0.500,14,3
622.8,51.2593437,-114.0620190,10486.154,15.000,0.000,59.931,1.500,2.000,0.500,14,3
623.0,51.2593706,-114.0620190,10474.167,15.000,0.000,59.935,1.500,2.000,0.500,14,3
623.2,51.2593976,-114.0620190,10462.180,15.000,0.000,59.939,1.500,2.000,0.500,14,3
623.4,51.2594245,-114.0620190,10450.192,15.000,0.000,59.943,1.500,2.000,0.500,14,3
623.6,51.2594515,-114.0620190,10438.203,15.000,0.000,59.947,1.500,2.000,0.500,14,3
623.8,51.2594784,-114.0620190,10426.213,15.000,0.000,59.950,1.500,2.000,0.500,14,3
624.0,51.2595054,-114.0620190,10414.223,15.000,0.000,59.953,1.500,2.000,0.500,14,3
624.2,51.2595323,-114.0620190,10402.232,15.000,0.000,59.956,1.500,2.000,0.500,14,3
624.4,51.2595593,-114.0620190,10390.240,15.000,0.000,59.959,1.500,2.000,0.500,14,3
624.6,51.2595862,-114.0620190,10378.248,15.000,0.000,59.961,1.500,2.000,0.500,14,3
624.8,51.2596132,-114.0620190,10366.256,15.000,0.000,59.964,1.500,2.000,0.500,14,3
625.0,51.2596401,-114.0620190,10354.263,15.000,0.000,59.966,1.500,2.000,0.500,14,3
625.2,51.2596671,-114.0620190,10342.269,15.000,0.000,59.968,1.500,2.000,0.500,14,3
625.4,51.2596940,-114.0620190,10330.275,15.000,0.000,59.970,1.500,2.000,0.500,14,3
625.6,51.2597210,-114.0620190,10318.281,15.000,0.000,59.972,1.500,2.000,0.500,14,3
625.8,51.2597479,-114.0620190,10306.286,15.000,0.000,59.974,1.500,2.000,0.500,14,3
626.0,51.2597749,-114.0620190,10294.291,15.000,0.000,59.976,1.500,2.000,0.500,14,3
626.2,51.2598018,-114.0620190,10282.296,15.000,0.000,59.977,1.500,2.000,0.500,14,3
626.4,51.2598287,-114.0620190,10270.301,15.000,0.000,59.979,1.500,2.000,0.500,14,3
626.6,51.2598557,-114.0620190,10258.305,15.000,0.000,59.980,1.500,2.000,0.500,14,3
626.8,51.2598826,-114.0620190,10246.309,15.000,0.000,59.981,1.500,2.000,0.500,14,3
627.0,51.2599096,-114.0620190,10234.312,15.000,0.000,59.982,1.500,2.000,0.500,14,3
627.2,51.2599365,-114.0620190,10222.316,15.000,0.000,59.984,1.500,2.000,0.500,14,3
627.4,51.2599635,-114.0620190,10210.319,15.000,0.000,59.985,1.500,2.000,0.500,14,3
627.6,51.2599904,-114.0620190,10198.322,15.000,0.000,59.986,1.500,2.000,0.500,14,3
627.8,51.2600174,-114.0620190,10186.325,15.000,0.000,59.986,1.500,2.000,0.500,14,3
628.0,51.2600443,-114.0620190,10174.327,15.000,0.000,59.987,1.500,2.000,0.500,14,3
628.2,51.2600713,-114.0620190,10162.330,15.000,0.000,59.988,1.500,2.000,0.500,14,3
628.4,51.2600982,-114.0620190,10150.332,15.000,0.000,59.989,1.500,2.000,0.500,14,3
628.6,51.2601252,-114.0620190,10138.334,15.000,0.000,59.990,1.500,2.000,0.500,14,3
628.8,51.2601521,-114.0620190,10126.336,15.000,0.000,59.990,1.500,2.000,0.500,14,3
629.0,51.2601791,-114.0620190,10114.338,15.000,0.000,59.991,1.500,2.000,0.500,14,3
629.2,51.2602060,-114.0620190,10102.340,15.000,0.000,59.991,1.500,2.000,0.500,14,3
629.4,51.2602330,-114.0620190,10090.341,15.000,0.000,59.992,1.500,2.000,0.500,14,3
629.6,51.2602599,-114.0620190,10078.343,15.000,0.000,59.992,1.500,2.000,0.500,14,3
629.8,51.2602869,-114.0620190,10066.344,15.000,0.000,59.993,1.500,2.000,0.500,14,3
630.0,51.2603138,-114.0620190,10054.346,15.000,0.000,59.993,1.500,2.000,0.500,14,3
630.2,51.2603408,-114.0620190,10042.347,15.000,0.000,59.994,1.500,2.000,0.500,14,3
630.4,51.2603677,-114.0620190,10030.348,15.000,0.000,59.994,1.500,2.000,0.500,14,3
630.6,51.2603947,-114.0620190,10018.349,15.000,0.000,59.995,1.500,2.000,0.500,14,3
630.8,51.2604216,-114.0620190,10006.350,15.000,0.000,59.995,1.500,2.000,0.500,14,3
631.0,51.2604486,-114.0620190,9994.351,15.000,0.000,59.995,1.500,2.000,0.500,14,3
631.2,51.2604755,-114.0620190,9982.352,15.000,0.000,59.996,1.500,2.000,0.500,14,3
631.4,51.2605025,-114.0620190,9970.353,15.000,0.000,59.996,1.500,2.000,0.500,14,3
631.6,51.2605294,-114.0620190,9958.354,15.000,0.000,59.996,1.500,2.000,0.500,14,3
631.8,51.2605564,-114.0620190,9946.355,15.000,0.000,59.996,1.500,2.000,0.500,14,3
632.0,51.2605833,-114.0620190,9934.355,15.000,0.000,59.997,1.500,2.000,0.500,14,3
632.2,51.2606103,-114.0620190,9922.356,15.000,0.000,59.997,1.500,2.000,0.500,14,3
632.4,51.2606372,-114.0620190,9910.357,15.000,0.000,59.997,1.500,2.000,0.500,14,3
632.6,51.2606642,-114.0620190,9898.357,15.000,0.000,59.997,1.500,2.000,0.500,14,3
632.8,51.2606911,-114.0620190,9886.358,15.000,0.000,59.997,1.500,2.000,0.500,14,3
633.0,51.2607181,-114.0620190,9874.358,15.000,0.000,59.998,1.500,2.000,0.500,14,3
633.2,51.2607450,-114.0620190,9862.359,15.000,0.000,59.998,1.500,2.000,0.500,14,3
633.4,51.2607720,-114.0620190,9850.359,15.000,0.000,59.998,1.500,2.000,0.500,14,3
633.6,51.2607989,-114.0620190,9838.360,15.000,0.000,59.998,1.500,2.000,0.500,14,3
633.8,51.2608259,-114.0620190,9826.360,15.000,0.000,59.998,1.500,2.000,0.500,14,3
634.0,51.2608528,-114.0620190,9814.360,15.000,0.000,59.998,1.500,2.000,0.500,14,3
634.2,51.2608798,-114.0620190,9802.361,15.000,0.000,59.998,1.500,2.000,0.500,14,3
634.4,51.2609067,-114.0620190,9790.361,15.000,0.000,59.998,1.500,2.000,0.500,14,3
634.6,51.2609337,-114.0620190,9778.361,15.000,0.000,59.999,1.500,2.000,0.500,14,3
634.8,51.2609606,-114.0620190,9766.362,15.000,0.000,59.999,1.500,2.000,0.500,14,3
635.0,51.2609876,-114.0620190,9754.362,15.000,0.000,59.999,1.500,2.000,0.500,14,3
635.2,51.2610145,-114.0620190,9742.362,15.000,0.000,59.999,1.500,2.000,0.500,14,3
635.4,51.2610415,-114.0620190,9730.362,15.000,0.000,59.999,1.500,2.000,0.500,14,3
635.6,51.2610684,-114.0620190,9718.363,15.000,0.000,59.999,1.500,2.000,0.500,14,3
635.8,51.2610954,-114.0620190,9706.363,15.000,0.000,59.999,1.500,2.000,0.500,14,3
636.0,51.2611223,-114.0620190,9694.363,15.000,0.000,59.999,1.500,2.000,0.500,14,3
